timestamp,contract_id,type,value
2021-03-05 11:00:00,1,electricity,5.5
2021-03-05 11:00:02,1,electricity,6.4
2021-03-05 11:00:04,1,electricity,7.3
2021-03-05 11:00:00,1,gas,5.5
2021-03-05 11:00:02,1,gas,6.4
2021-03-05 11:00:04,1,gas,7.3
2021-03-05 11:00:00,1,glass,5.5
2021-03-05 11:00:02,1,glass,6.4
2021-03-05 11:00:04,1,glass,7.3
2021-03-05 11:00:00,1,mixed,5.5
2021-03-05 11:00:02,1,mixed,6.4
2021-03-05 11:00:04,1,mixed,7.3
2021-03-05 11:00:00,1,paper,5.5
2021-03-05 11:00:02,1,paper,6.4
2021-03-05 11:00:04,1,paper,7.3
2021-03-05 11:00:00,1,plastic,5.5
2021-03-05 11:00:02,1,plastic,6.4
2021-03-05 11:00:04,1,plastic,7.3
2021-03-05 11:00:00,1,water,5.5
2021-03-05 11:00:02,1,water,6.4
2021-03-05 11:00:04,1,water,7.3
